customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
1176,2313,57,Female,0,self_employed,1096,3,1443,12,855.54,1075.55,2013.61,3346.73,0.69,0.29,1599.66,1327.71,1603.22,1479.39,0
1177,2761,41,Female,0,self_employed,1020,1,239,21,1710.45,1353.31,1488.03,999.26,428.83,0.26,0.26,0.26,1607.01,1355.69,0
1178,2655,52,Male,3,salaried,1046,3,1454,58,2725.02,4004.23,2226.42,1121.08,0.39,7.53,13928.5,1769.18,4235.69,1666.27,1
1179,1347,37,Male,0,salaried,623,3,1625,13,1487.16,1434.45,2294.06,4316.77,193.43,0.57,143.43,0.57,1463.98,1434.45,0
1180,2607,50,Female,0,self_employed,575,3,11,1,898.92,4396.59,3208.11,4786.44,77.11,134.07,3558.41,3197.16,3469.7,3044.27,0
1181,593,33,Female,,salaried,531,3,1236,53,38.16,291.95,6503.34,6359.19,0.57,572,197.98,26835.56,162.81,6395.36,1
1182,576,60,Male,0,self_employed,913,3,2750,40,3399.07,2756.21,4237.55,1569.02,0.13,25.7,857.27,7252.76,3172.46,7961.15,1
1183,1151,60,Male,,self_employed,572,3,2412,117,1525.36,2225.36,2099.4,2077.42,0.07,0.07,700.07,857.21,1718.46,2211.53,0
1184,2978,34,Female,0,salaried,1096,3,551,0,3480.04,3086.69,3031.67,2058.14,612.93,718.21,248.77,1914.36,3042.88,3451.59,0
1185,4762,61,Male,0,company,1525,3,59,13,2183.31,1904.76,2589.38,2238.42,7892.02,643.34,7751.98,837.63,3104.19,2094.35,0
1186,2897,41,Female,0,salaried,1020,2,13,19,12481.51,12234.75,12188.15,14238.39,429.19,429.19,0.61,0.61,12377.61,12209.3,0
1187,1828,76,Female,0,self_employed,1232,2,185,26,29107.32,1714.47,11165.97,6645.28,821.71,30000.29,3428.86,0.29,30066.68,1714.47,0
1188,3891,72,Male,0,retired,1084,3,1575,227,4723.95,1311.96,2070.79,2037.39,0.2,0.2,0.2,0.2,3194.44,1401.82,0
1189,1803,89,Male,0,retired,334,1,2841,44,5370.12,13941.55,6681.11,352.78,0.63,13742.22,8572.06,12.83,12463.72,7298.3,0
1190,4276,45,Male,0,self_employed,234,3,168,7,10249.18,8106.32,7112.89,3532.4,2143.54,2143.54,0.69,0.69,8697.46,6862.08,1
1191,536,90,,,self_employed,1020,2,15,54,236.81,284.09,1537.96,3078.01,0.31,1682,47.6,5011.34,253.11,747.35,0
1192,664,69,Female,0,self_employed,146,3,1745,83,47595.24,76166.67,102971.59,43872.63,0.43,0.43,28571.86,64286.14,47595.24,132387.87,0
1193,3071,51,Male,0,self_employed,195,3,639,,2458.09,2565.24,2550.13,2311.31,0.37,0.37,0.37,0.37,2492.58,2597.5,0
1194,2677,34,Male,1,salaried,1522,2,754,0,1498.05,114.35,2837.36,5318.49,7779.94,0.61,2718.31,2087.76,626.08,303.63,1
1195,269,53,Female,0,self_employed,856,2,1516,215,1464.53,1464.53,1454.15,1390.1,0.54,0.54,0.54,0.54,1464.53,1464.53,0
1196,1854,53,Male,0,salaried,751,2,1397,25,18896.64,7203.65,15791.81,25473.06,11693.33,0.34,0.34,2714.63,17687.02,8341.9,0
1197,2007,7,Male,0,student,409,2,391,210,1635.98,1635.98,1635.98,1628.33,0.09,0.09,0.09,0.09,1635.98,1635.98,0
1198,6383,56,Male,0,salaried,485,1,1491,152,6162.94,6162.94,6162.94,6984.27,0.37,0.37,0.37,0.37,6162.94,6162.94,0
1199,7049,58,Male,2,self_employed,1020,2,12,39,11133.73,11762.18,7641.08,3646.5,0.41,7143.27,0.41,0.41,11217.6,7086.59,0
1200,196,90,,,self_employed,1494,2,67,115,1764.22,1764.22,2000.71,2787.8,0.63,0.63,0.63,357.77,1764.22,2075.28,0
1202,5460,77,Male,0,retired,146,3,44,52,7793.33,7793.33,5819.45,1422.07,0.13,5000.13,0.13,571.56,7793.33,6254.16,0
1203,1166,6,Male,0,student,848,3,2020,,1999.99,1999.99,4076.9,11185.68,0.41,0.41,0.41,1571.84,1999.99,3207.41,1
1204,600,27,Male,,self_employed,1185,3,2196,6,4908.92,4923.21,4602.26,3828.43,64.53,0.24,85.96,14.53,4921.24,4934.73,0
1205,1038,52,Male,0,self_employed,1084,2,258,33,7153.03,7153.03,6349.48,5624.43,0.64,1000.64,0.64,0.64,7153.03,6155.34,0
1206,513,20,Female,0,student,1020,2,80,19,4173.44,13100.64,7856.58,5722.67,10.23,0.41,2865.39,2857.56,9102.2,8499.94,0
1207,1591,32,Male,0,salaried,122,3,866,153,863.93,5292.51,4543.47,4776.77,0.54,0.54,8714.83,143.4,2676.74,5361.63,1
1208,6041,52,Male,3,self_employed,334,2,10,7,3479.07,6046.63,6488.1,3711.01,134.87,0.37,38396.05,1455.19,4213.15,6582.71,1
1209,951,22,Male,0,student,1494,2,1249,35,1209.16,2240.19,1523.65,1312.96,0.41,1428.99,1461.44,694.27,1732.38,1406.9,0
1210,3183,42,Female,0,salaried,623,2,521,29,6259.89,5763.84,5663.44,5191.96,0.43,41.7,148.42,290.74,5712.78,5586.2,0
1211,2383,39,Female,0,self_employed,1245,2,871,14,9019.26,8876.4,9038.59,9207.03,1000.46,429.03,0.46,571.89,9132.56,8977.78,0
1212,1282,52,Female,0,self_employed,1613,2,2413,0,9946.87,145.38,1564.47,3044.36,9864.73,0.44,63.24,5.1,1872.98,145.49,0
1213,1142,52,Female,0,self_employed,1020,3,13,38,2182.06,2182.06,2205.07,2407.97,0.07,13.34,0.07,0.07,2182.06,2173.07,0
1214,1400,90,Male,0,self_employed,621,2,1988,47,1514.75,1586.18,7963.57,4127.14,0.61,329.39,0.61,14286.33,1573.87,11191.63,0
1215,248,37,Female,,salaried,1084,1,276,24,17.26,156.11,1807.35,164.91,143.13,928.84,17565.95,925.45,5210.59,99.39,1
1216,326,33,Male,,salaried,672,3,643,19,860.29,3003.14,5428.27,2708.58,3571.61,0.19,5714.47,5714.47,1722.35,6689.78,1
1217,1237,64,Female,0,self_employed,834,3,789,116,2906.37,2906.37,2906.37,2842.83,0.64,0.64,0.64,0.64,2906.37,2906.37,0
1218,1028,54,Male,0,self_employed,1020,3,15,0,2989.67,2912.14,2851.74,2817.58,75.8,102.94,0.09,10.11,2914.81,2825.73,0
1219,1936,33,Male,0,self_employed,,3,1965,23,3332.19,2903.62,2701.19,1718.65,428.64,392.93,0.07,0.07,3258.3,2673.2,0
1220,314,20,Male,0,student,575,2,589,13,1481.42,1583.46,1814.93,2390.26,0.43,0.72,97.67,331.97,1521.66,1734.9,0
1221,1634,71,Male,0,retired,834,2,18,8,3578.37,3288.52,3257.58,1689.59,481.37,300.17,0.59,0.59,3408.77,3236.64,0
1222,1382,39,Male,0,salaried,670,3,1653,104,4057.28,4071.56,4083.37,4130.57,0.03,0.03,28.6,0.03,4060.23,4071.56,0
1223,287,90,,,self_employed,637,2,224,268,89.05,2591.12,2236.16,2561.34,0.26,0.26,2502.33,0.26,1526.23,2591.12,1
1224,839,71,Female,0,retired,1530,2,3973,28,2506.39,5092.1,3576.67,939.77,5557.77,9286.34,8143.49,2857.77,3964.52,4170.67,0
1225,3344,50,Male,3,self_employed,494,2,604,0,2264.01,4026.77,6631.34,41673.02,12857.81,0.67,1755.22,0.67,2508.96,4030.45,0
1226,2551,35,Female,0,self_employed,1525,2,15,18,2147.73,1290.59,1632.19,676.35,1143.54,2714.97,143.54,3604.26,1940.84,1440.7,0
1227,734,43,Male,0,self_employed,969,3,2158,91,4132.88,4132.88,4685.88,4873.05,0.1,0.1,0.1,1142.96,4132.88,4649.01,0
1228,2328,50,Female,0,self_employed,1096,1,129,3,1313.53,1047.32,1832.93,8514.47,495.01,0.26,349.54,1289.31,1192.05,1735.46,0
1229,1400,9,Female,0,student,1111,2,1898,,7944.13,7944.13,7944.13,7893.93,0.2,0.2,0.2,0.2,7944.13,7944.13,0
1230,5600,28,Male,0,salaried,834,2,14,9,1440.16,8061.91,4204.1,5920.47,812.19,16993.69,6706.2,16606.39,3739.55,4997.42,0
1232,5032,59,Male,0,self_employed,745,2,1093,,3099.14,3011.65,3030.91,3044.81,0.01,0.01,0.01,0.01,3035.79,3021.33,0
1233,780,38,Female,2,self_employed,395,3,2212,49,2195.95,2884.28,2529.22,1073.15,0.59,1000.59,1085.8,326.93,2419.63,2787.35,1
1234,734,32,Female,0,salaried,1111,3,88,17,8617.43,8225.91,8146.29,8476.35,625.76,341.89,234.24,0.04,8470.29,8038.44,0
1235,1465,60,Male,0,salaried,871,2,2316,238,922.41,1636.7,1505.33,1622.73,0.16,0.16,0.16,0.16,1242.61,1636.7,0
1236,5045,53,Female,0,self_employed,649,2,54,,3077.67,3077.67,3077.67,3058.18,0.66,0.66,0.66,0.66,3077.67,3077.67,0
1237,396,22,Female,0,self_employed,1020,2,1372,3,13774.68,14058.94,14392.19,15426.92,18.94,0.11,303.2,505.26,13987.96,14341.29,0
1238,430,57,Male,0,self_employed,1477,2,2418,0,5792.24,7329.39,5855.14,2907.67,1263.06,1670.91,2800.2,0.2,6346.36,6657.59,0
1239,2977,46,Male,2,self_employed,1589,2,384,20,10312.9,3165.57,4023.71,4216.25,7500.56,0.54,353.23,258.24,8226.05,3219.68,0
1240,2543,42,Female,0,self_employed,1589,2,33,,3755.36,3755.36,3757.51,3736.21,0.49,0.49,0.49,0.49,3755.36,3757.73,0
1241,1457,23,Male,0,salaried,630,2,1240,27,16.64,318.03,8169.21,21462.19,208.53,3152.24,1170.6,16887.98,129.33,8606.72,0
1243,3646,48,Female,0,salaried,1020,1,84,27,419.7,14450.55,2858.91,1552.53,2291.64,117.54,10033.92,1649.4,5517.88,2711.13,0
1244,6725,42,Female,0,salaried,1111,3,1223,111,4469.98,2522,2799.43,2304.51,0.4,0.4,0.4,0.4,3354.27,2522,0
1245,1011,60,Male,2,self_employed,478,2,915,20,46778,7779.63,35296.86,1691.51,85714.53,0.24,4328.81,10714.53,36342.87,10855.58,0
1246,3142,31,Female,0,student,834,3,277,14,14156.22,13533.73,10425.66,4617.9,642.97,5871.54,20.49,0.11,13834.24,11134.19,1
1247,994,3,Female,0,student,1096,1,11,207,6551.03,6551.03,6551.03,6536.16,0.39,0.39,0.39,0.39,6551.03,6551.03,1
1248,948,45,Male,0,self_employed,1076,3,2142,,1227.15,4084.29,3289.36,4409.14,0.13,0.13,2857.27,357.27,1227.15,4199.5,1
1249,2204,57,Female,0,self_employed,409,1,1392,6,77152.47,77295.33,75239.73,72767.31,1285.74,4857.17,1428.6,714.31,76817.49,75719.29,1
1250,2786,68,Male,1,retired,834,2,349,21,5801.73,5607.48,5919.56,6832.72,300.09,1607.23,100.09,0.09,5802.72,5367.85,0
1251,4836,34,Female,0,salaried,1096,3,92,,1613.66,1620.71,1914.77,2411.72,0.64,0.64,0.64,0.64,1631.64,1937.99,0
1252,3051,49,Male,0,self_employed,1395,3,8,,1352.87,2579.3,2333.11,1523.76,0.41,0.41,1252.56,0.41,1813.73,2579.46,0
1254,3220,30,Male,1,salaried,623,3,368,60,2904.44,3405.53,2635.55,1433.22,0.37,0.37,501.46,500.06,3219.86,3722.57,0
1255,1467,44,Male,0,self_employed,146,2,1050,42,2806.72,2806.72,2267.55,3606.32,0.43,1214.71,0.43,0.43,2806.72,2189.21,0
1256,2976,68,Male,0,retired,1181,2,477,,3107.28,3110.9,3110.88,3090.62,0.21,0.21,0.21,0.21,3110.85,3110.9,0
1257,5078,49,Male,3,self_employed,1180,2,116,27,3838.37,3848.85,4013.54,3940.58,675.86,0.63,686.34,0.63,4312,3849.03,0
1258,1225,38,Male,0,self_employed,15,3,237,11,5153.42,4099.26,2700.87,3397.2,2911.93,2549.17,1857.77,3772.06,3574.87,2820.58,0
1261,2079,49,Female,0,salaried,146,1,1226,255,4924.23,4924.23,4924.23,8795.52,0.13,0.13,0.13,0.13,4924.23,4924.23,0
1262,2953,37,Female,0,salaried,146,2,1752,4,3669.02,3574.73,3524.39,3233.88,94.9,94.9,0.61,0.61,3590.99,3541.28,0
1263,3166,60,Male,2,salaried,334,3,492,0,2433.56,2881.15,4456.12,12104.21,927.46,1149.06,1000.7,4554.4,2916.26,4735.45,0
1264,249,44,Female,,self_employed,646,2,397,49,18502.82,18502.82,13772.3,6774.99,0.36,11714.64,0.36,10.57,18502.82,16015.33,0
1265,6011,44,Female,0,self_employed,334,1,17,20,5842.46,4069.27,4700.6,3010.18,1883.43,0.44,64.33,822.06,5175.3,4179.05,0
1266,1379,90,Male,0,self_employed,1569,2,1104,,8712.22,8712.22,8712.22,8657.03,0.51,0.51,0.51,0.51,8712.22,8712.22,0
1267,795,90,Male,0,,991,3,1912,,88516.64,88516.64,88726.49,101320.62,0.16,0.16,0.16,0.16,88516.64,88516.64,0
1268,1231,29,Male,0,self_employed,1020,2,443,13,1242.32,1655.94,3890.87,5067.5,332.41,818.13,746.04,5031.76,1292.36,4601.9,1
1269,2061,46,Female,0,self_employed,15,2,1288,13,35824.65,34011.79,34229.05,33705.18,1813.4,88.04,0.54,0.54,34824.46,33938.41,0
1270,2343,43,Male,2,self_employed,61,2,856,28,591.56,1513.98,2309.76,2576.82,1428.74,490.17,50.17,295.46,883.82,1432.19,1
1271,5663,44,Male,3,self_employed,1020,2,60,138,2282.76,2282.76,2325.77,3589.61,0.14,0.14,0.14,0.14,2282.76,2282.76,0
1272,2083,44,Female,0,self_employed,146,3,1752,24,3093.55,3079.34,3050.46,2193.26,157.71,157.71,0.57,0.57,3065.97,3367.14,0
1273,1779,24,Female,0,salaried,15,2,1680,39,4728.7,4775.84,4789.99,4528.25,0.26,186.14,83.11,253.69,4751.06,4807.88,0
1274,1319,8,Male,0,student,1020,2,501,,3114.46,2971.6,2957.46,2516.04,0.21,0.21,0.21,0.21,3099.68,2957.78,0
1275,3211,35,Male,0,self_employed,596,2,659,11,232.66,1732.66,3143.35,5328.44,23071.89,12357.6,24571.89,10929.03,2028.23,1025.29,1
1276,1415,41,Female,2,salaried,575,3,572,6,2795.41,2609.86,2689.67,1915.02,71.64,143.07,386.1,364.67,2741,2587.77,0
1277,1069,43,Male,0,self_employed,1446,2,726,196,3476.85,3476.85,3476.85,3456.24,0.11,0.11,0.11,0.11,3476.85,3476.85,0
1278,2949,42,Male,0,salaried,1494,2,67,3,9633.83,12102.23,9142.29,5934.53,3390.57,39848,8307.3,31768.9,6244.63,17160.66,0
1279,5355,71,Male,0,self_employed,1111,2,88,0,19004.3,17921.22,18222.95,13797.88,1174.43,135.71,0.23,0.23,18153.63,18012.74,0
1280,233,42,Female,0,salaried,485,2,4004,21,6312.66,6910.11,6676.57,12113.1,643.19,643.19,1154.91,136.07,6745.32,6897.68,0
1281,2994,51,Male,0,self_employed,1020,2,159,,1649.85,1654.75,1656.68,1432.81,0.16,0.16,0.16,0.16,1654.08,1657.13,0
1282,6075,84,Male,0,retired,146,3,41,28,2738.55,2831.78,2889.58,3113.39,39.79,39.79,0.5,0.5,2797.05,2884.78,0
1283,876,41,Female,0,self_employed,,2,2413,,2463.03,2463.03,2622.79,3082.81,0.11,0.11,0.11,0.11,2463.03,2463.03,0
1284,5504,42,Male,0,salaried,409,2,92,53,7635.61,7635.61,7189.03,6421.12,0.41,143.27,0.41,161.13,7635.61,7050.36,0
1285,6076,60,Male,0,salaried,1020,3,240,11,5116.49,3259.09,4429.86,4245.17,3359.57,0.64,2771.53,2481.58,3794.64,4031.48,0
1286,360,36,Female,1,salaried,1565,3,63,7,651.58,160.41,1984.71,2432.15,13971.74,470.97,16352,2149.81,4738.97,237.04,1
1287,4332,31,Female,0,self_employed,1232,2,7,53,904.06,904.06,1855.89,3183.37,0.17,0.54,0.17,0.17,904.06,1059.75,1
1288,3758,41,Male,0,self_employed,615,2,1062,4,5927.05,3492.1,3451.71,3703.46,2428.71,571.57,0.14,0.14,4647.21,3046.78,0
1289,1459,64,Male,0,self_employed,656,3,138,,12517.1,12517.1,12779.43,13007.95,0.5,0.5,0.5,0.5,12517.1,12632.31,0
1290,610,64,Female,0,salaried,1020,3,1,12,3373.04,3173.47,3060.11,2726.58,199.96,356.57,0.39,143.24,3262.93,2953.17,0
1291,793,47,Female,0,self_employed,1111,2,1898,20,789.14,791.85,4170.63,2757.9,1.2,0.34,3.91,2776.49,789.65,2171.02,1
1292,1620,44,Male,0,self_employed,1055,3,1635,0,9603.54,9032.11,8597.21,6745.06,857.69,2000.54,286.26,714.83,8844.92,9018.29,0
1293,1552,21,Female,0,salaried,623,1,377,0,7462.93,8200.48,6601.76,3351.78,546.54,560.56,1412.33,57.4,7295.82,7748.74,0
1294,297,25,Male,,student,1020,2,1114,21,10984.78,10634.26,12236.72,16222.47,355.31,0.2,0.72,214.49,10900.17,11747.16,0
1295,5561,59,Male,0,self_employed,,2,632,64,232.79,9254.16,5908.71,9453.69,0.07,0.07,11868.69,37.56,4757.58,6974.91,1
1296,1253,73,Female,0,salaried,1525,3,2865,21,1525.26,1511.36,1533.69,2285.41,142.87,857.16,0.01,900.01,1546.55,1337.52,0
1298,1844,41,Female,0,self_employed,146,2,367,25,1991.74,76.74,8329.41,76.25,115357.59,0.44,113279.01,0.44,24834.74,76.74,1
1299,2715,45,Female,0,self_employed,834,2,219,46,1972.15,2055.22,1837.44,1483.51,0.27,393.13,83.34,0.27,1972.15,1877.8,0
1300,458,21,Female,0,student,456,2,1071,,2773.09,2773.09,2578.2,660.83,0.37,0.37,0.37,7.51,2773.09,2798.77,0
1301,234,27,Female,0,self_employed,1337,2,449,32,2419.34,3008.63,2702.06,3553.56,0.64,357.79,589.93,9.56,2744.46,2701.31,0
1302,2372,37,Male,0,self_employed,258,2,645,311,2500.25,2482.25,2483.49,2467.37,0.07,0.07,0.07,0.07,2485.97,2482.25,0
1303,5527,62,Male,0,,15,2,6,147,1495.95,1804.84,2359.96,3066.43,0.6,0.6,0.6,1429.17,1218.05,2313.5,0
1304,993,54,Male,0,salaried,807,3,3000,297,1044.82,1044.82,1451.47,2092.91,0.51,0.51,0.51,653.49,1044.82,1565.32,0
1305,1524,49,Female,0,self_employed,588,2,1714,103,2176.35,2176.35,2176.35,1678.18,0.6,0.6,0.6,0.6,2176.35,2176.35,0
1306,5499,53,Male,3,salaried,1648,2,61,4,11375.8,10735.12,11468.64,16294.53,1782.17,901.36,1618.73,1569.8,10503.68,11044.74,0
1307,1719,35,Female,0,self_employed,61,2,1359,272,2245.66,2245.66,2245.66,2234.25,0.61,0.61,0.61,0.61,2245.66,2245.66,0
1308,1508,28,Male,0,self_employed,1181,2,186,0,510.6,1559.45,1799.59,1648.99,907.21,632.99,1665.63,1376.77,1590.34,2052.09,0
1309,4616,41,Male,2,self_employed,1020,1,239,20,83256.02,76131.1,44390.53,24914.04,11286.93,288.08,4849.79,3580.87,83640,31057.42,0
1310,3435,53,Male,0,salaried,1020,2,667,41,2069.81,2161.15,2536.84,3616,0.47,330.1,131.1,1296.62,2125.41,2395.46,0
1311,1736,38,Female,0,self_employed,334,2,1587,4,3807.98,1294.01,4185.04,3616.45,33942.99,29093.24,30671.02,30130.97,4710.01,3573.28,0
1312,1451,57,Female,0,self_employed,1020,2,967,20,1262.41,1189.52,1465.01,1094.25,6173.44,0.56,6100.56,0.56,2032.11,1189.52,0
1313,1067,20,Female,0,student,1020,2,47,32,1616.35,1616.35,1601.87,710.83,0.43,23.26,0.43,0.43,1616.35,1595.73,0
1314,2709,83,Male,0,self_employed,1096,2,144,17,10423,9202.77,10470.17,6700.35,1222.06,614.49,0.2,7.34,10181.82,9173.48,1
1315,1878,34,Female,0,self_employed,834,3,1219,129,2680.92,2709.49,2722.69,1481.77,0.44,0.44,0.44,0.44,2694.71,2722.39,0
1316,458,31,Male,0,salaried,1020,3,3,23,1721.44,3188.87,2035.39,1341.11,32.19,0.44,4543.35,1638.75,2268.65,2380.74,0
1317,2672,46,Male,3,self_employed,363,2,1068,5,2114.06,4025.69,5001.65,2505.25,1949.74,1162.17,4346.14,3871.79,3946.82,5734.14,1
1318,779,5,Female,0,student,656,2,2883,,2892.99,2892.99,2892.99,5971.36,0.16,0.16,0.16,0.16,2892.99,2892.99,0
1319,1927,63,Female,0,self_employed,1020,3,591,94,7678.25,7678.25,7678.25,5377.68,0.59,0.59,0.59,0.59,7678.25,7678.25,0
1320,3968,49,Female,0,self_employed,1219,2,274,3,31630.47,438.7,9265.37,4028.61,31220.51,0.17,0.17,0.17,26244.97,438.7,0
1321,2199,48,Female,0,salaried,575,3,1264,301,1457.93,1457.93,1457.93,1448.6,0.4,0.4,0.4,0.4,1457.93,1457.93,0
1322,621,64,Male,0,salaried,1362,3,2602,20,3724.71,3579.41,3774.72,6149.68,286.06,0.34,143.2,4.54,3688.8,3576.94,0
1323,648,43,Female,3,self_employed,1096,3,1660,168,11364.75,11669.68,11675.6,11442.65,0.07,0.07,0.07,0.07,11617.1,11669.68,0
1324,2113,42,Female,0,salaried,1477,1,2903,,28699.09,28713.38,29159.82,30013.24,0.36,0.36,157.5,1134.56,28785.3,29143.83,0
1325,2809,48,Male,0,salaried,1150,3,1395,,2112.11,2112.11,2112.11,2098.73,0.57,0.57,0.57,0.57,2112.11,2112.11,0
1326,499,49,Female,0,self_employed,1038,3,156,42,120.75,149.32,1639.11,74.11,0.53,5600.53,0.53,12600.53,131.59,4710.97,1
1327,1447,31,Female,0,self_employed,1111,2,651,43,1007.31,1007.31,1716.38,1470.46,0.4,23171.82,0.4,23571.83,1007.31,2734.5,0
1328,5847,62,Male,0,salaried,836,2,22,335,3071.15,3071.15,3540.36,4500.33,0.51,0.51,0.51,0.51,3071.15,3071.15,0
1329,1869,90,,0,self_employed,1004,2,307,10,5423.26,403.33,4741.42,5830.38,5019.97,9285.76,0.04,17685.76,2307.45,4970.15,0
1330,4990,50,Female,0,salaried,1096,3,294,31,3806.34,5649.51,3692.05,3769.26,0.49,9590.07,448.83,5230.84,4922.2,4047.44,0
1331,5500,57,Female,0,self_employed,836,3,1231,207,4193.96,4208.25,4214.92,4212.29,0.5,0.5,0.5,14.79,4204.31,4217.93,0
1333,1947,38,Female,0,self_employed,1020,3,1119,105,1182.47,1423.01,1459.03,1911.28,0.21,0.21,169.33,0.21,1339.81,1482.92,0
1334,1439,90,,0,self_employed,531,2,585,,2540.18,2540.18,2540.18,2524.1,0.09,0.09,0.09,0.09,2540.18,2540.18,0
1335,3347,79,Male,0,retired,485,3,717,5,633.15,502.52,1579.02,681.52,272.56,714.51,13.17,2243.78,566.08,1414.69,1
1336,393,37,Male,,self_employed,268,2,2698,41,6619.19,7485.16,3637.77,897.35,0.13,7142.99,428.7,0.13,7233.32,3337.7,0
1337,1522,62,Male,0,retired,1096,1,27,21,5011.19,6423.2,10668.13,13020.87,6217.7,3418.03,7494.28,20182.53,8423.79,10799.88,0
1338,4084,34,Male,0,salaried,1020,3,541,11,12561.1,8686.09,10158.73,10260.57,343.34,0.49,799.34,75.17,10076.12,9105.96,0
1339,6142,44,Male,1,salaried,15,3,33,13,6980.39,6897.98,6804.82,6413.45,1658.03,3550.11,967.14,1438.84,7153.58,6869,1
1340,1745,24,Male,0,self_employed,905,2,1341,13,304.35,5125.37,4632.75,4558.56,14.77,1426.25,4835.79,5.71,4353.82,4944.53,1
1341,5546,42,Male,2,salaried,1020,1,240,0,7792.63,20911.46,59473.36,129267.44,8689.89,1428.93,2379.54,1000.36,11684.6,45094.53,1
1342,2546,61,Female,0,salaried,834,3,105,341,4054.26,4082.83,4088.82,4146.52,0.06,0.06,0.06,0.06,4061.16,4088.36,0
1343,4695,67,Female,1,self_employed,1020,1,16,17,1533.86,2048.14,1884.15,1051.46,450.04,714.33,676.09,735.6,1802.52,2061.02,1
1344,404,8,Male,0,student,1525,2,146,27,1794.94,1652.08,1710.19,1561.52,142.93,0.07,0.07,28.64,1790.01,1674.2,0
1345,1039,51,Male,0,self_employed,334,3,675,26,1597.12,1497.12,1505.5,1116.69,100.56,0.56,0.56,0.56,1586.78,1497.12,0
1346,724,46,Male,0,self_employed,1512,3,961,145,1478.21,1478.21,1478.21,1821.21,0.66,0.66,0.66,0.66,1478.21,1478.21,0
1347,4622,54,Male,0,salaried,1020,2,227,0,16039.14,5061.3,8042.57,12960.62,18775.66,5804.89,7326.39,2417.34,9326.48,3825.94,0
1348,1616,33,Male,0,salaried,478,3,915,146,1538.41,1867.06,1800.24,1896.29,0.2,0.2,85.91,0.2,1625.14,1867.06,0
1349,1395,29,Male,0,salaried,1084,3,829,149,1731.09,1743.72,1798.18,1628.25,0.36,0.36,12.99,229.64,1738.06,1783.49,0
1350,1149,44,Male,2,self_employed,1135,3,1533,5,9375.36,6502.53,3535.47,905.64,7143.39,5557.67,5937.51,223.23,4896.18,4210.01,0
1352,2768,84,Male,0,retired,1096,2,363,28,838.31,581.17,2049.99,477.29,257.59,384.83,0.44,0.44,838.31,581.17,1
1353,1333,28,Female,0,self_employed,1096,2,129,12,97.78,4750.64,1806.21,585.19,6000.57,24286.29,10607.71,21729.14,1678.52,3156.66,0
1354,859,64,Female,0,self_employed,557,3,2154,,8998.84,10141.69,11033.66,14385.25,0.3,0.3,0.3,0.3,9905.24,11020.99,0
1355,2356,52,Male,0,self_employed,925,2,957,100,3076.84,3541.49,3482.74,5120.23,0.24,0.24,464.89,0.24,3365.24,3541.49,0
1356,5178,60,Male,1,salaried,1020,3,84,91,5387.98,5412.52,5411.39,5330.18,0.04,0.04,0.04,0.04,5409.13,5412.52,0
1357,271,31,Male,,salaried,1096,3,3703,14,1026.7,407.3,1460.48,1307.21,5179.98,3540.19,4203.82,3460.67,1915.46,1632.19,0
1358,781,42,Male,5,self_employed,317,3,2905,3,5523.5,5475.18,5649.15,6712.69,1143.39,0.53,1637.93,833.67,5453.63,5846.71,0
1359,2751,44,Female,0,self_employed,1020,1,543,13,2537.86,866.43,3482.02,2704.92,2285.86,16603.98,1143,22057.67,1870.87,3714.07,0
1360,2474,44,Male,0,self_employed,1464,2,635,14,5990.94,6422.69,6214.87,4520.79,72.1,0.67,72.1,0.67,6362.3,6422.98,0
1361,252,28,Female,0,self_employed,705,3,1725,40,1785.77,2071.49,1633.91,1829.07,0.06,642.91,285.77,0.06,1795.62,1677.48,0
1362,1921,54,Male,2,self_employed,745,3,1093,76,3084.6,2249.04,3353.92,5051.49,0.46,0.46,1398.49,2747.49,2694.44,2903.75,0
1363,1413,33,Female,0,self_employed,1232,3,273,13,7946.53,6952.84,7525.55,3634.16,2620.61,0.43,1040.8,86.14,8048.79,7030.62,0
1364,3391,61,Female,0,self_employed,169,3,389,95,3085.2,4512.68,3610.07,1732.13,0.33,0.33,4286.04,0.33,6520.59,2559.78,0
1365,4141,48,Male,3,salaried,146,2,367,0,7152.25,2557.52,4437.13,6628.68,9010.52,747,4947.69,10494.94,5355.21,3315.84,0
1366,3575,65,Female,0,self_employed,1096,3,483,40,4350.2,4350.2,4694.12,3777.84,0.49,0.52,0.49,0.49,4350.2,4350.18,0
1367,2018,45,Female,0,self_employed,334,2,492,76,3808.42,3902.71,3779.11,2219.86,0.07,0.07,0.07,0.07,4245.27,3865.38,0
1369,704,41,Female,2,self_employed,146,2,1754,117,7736.71,7736.71,7736.71,6150.27,0.44,0.44,0.44,0.44,7736.71,7736.71,0
1370,1718,28,Male,1,self_employed,1164,3,2051,11,1640.81,1522.42,2617.82,1635.48,207.2,142.91,210.16,560.47,1641.03,1766.91,0
1371,1358,77,Male,0,self_employed,923,3,2624,160,1459.01,1459.01,1459.01,1497.85,0.2,0.2,0.2,0.2,1459.01,1459.01,0
