Id,Weekly_Sales
2_52_2012-12-28,0
2_52_2013-01-04,0
2_52_2013-01-11,0
2_52_2013-01-18,0
2_52_2013-01-25,0
2_52_2013-02-01,0
2_52_2013-02-08,0
2_52_2013-02-15,0
2_52_2013-02-22,0
2_52_2013-03-01,0
2_52_2013-03-08,0
2_52_2013-03-15,0
2_52_2013-03-22,0
2_52_2013-03-29,0
2_52_2013-04-05,0
2_52_2013-04-12,0
2_52_2013-04-19,0
2_52_2013-04-26,0
2_52_2013-05-03,0
2_52_2013-05-10,0
2_52_2013-05-17,0
2_52_2013-05-24,0
2_52_2013-05-31,0
2_52_2013-06-07,0
2_52_2013-06-14,0
2_52_2013-06-21,0
2_52_2013-06-28,0
2_52_2013-07-05,0
2_52_2013-07-12,0
2_52_2013-07-19,0
2_52_2013-07-26,0
2_54_2012-11-02,0
2_54_2012-11-09,0
2_54_2012-11-16,0
2_54_2012-11-23,0
2_54_2012-11-30,0
2_54_2012-12-07,0
2_54_2012-12-14,0
2_54_2012-12-21,0
2_54_2012-12-28,0
2_54_2013-01-04,0
2_54_2013-01-11,0
2_54_2013-01-18,0
2_54_2013-01-25,0
2_54_2013-02-08,0
2_54_2013-02-15,0
2_54_2013-02-22,0
2_54_2013-03-01,0
2_54_2013-03-08,0
2_54_2013-03-15,0
2_54_2013-03-22,0
2_54_2013-04-05,0
2_54_2013-04-19,0
2_54_2013-04-26,0
2_54_2013-05-03,0
2_54_2013-05-10,0
2_54_2013-05-17,0
2_54_2013-05-31,0
2_54_2013-06-14,0
2_54_2013-06-28,0
2_54_2013-07-05,0
2_54_2013-07-26,0
2_55_2012-11-02,0
2_55_2012-11-09,0
2_55_2012-11-16,0
2_55_2012-11-23,0
2_55_2012-11-30,0
2_55_2012-12-07,0
2_55_2012-12-14,0
2_55_2012-12-21,0
2_55_2012-12-28,0
2_55_2013-01-04,0
2_55_2013-01-11,0
2_55_2013-01-18,0
2_55_2013-01-25,0
2_55_2013-02-01,0
2_55_2013-02-08,0
2_55_2013-02-15,0
2_55_2013-02-22,0
2_55_2013-03-01,0
2_55_2013-03-08,0
2_55_2013-03-15,0
2_55_2013-03-22,0
2_55_2013-03-29,0
2_55_2013-04-05,0
2_55_2013-04-12,0
2_55_2013-04-19,0
2_55_2013-04-26,0
2_55_2013-05-03,0
2_55_2013-05-10,0
2_55_2013-05-17,0
2_55_2013-05-24,0
2_55_2013-05-31,0
2_55_2013-06-07,0
2_55_2013-06-14,0
2_55_2013-06-21,0
2_55_2013-06-28,0
2_55_2013-07-05,0
2_55_2013-07-12,0
2_55_2013-07-19,0
2_55_2013-07-26,0
2_56_2012-11-02,0
2_56_2012-11-09,0
2_56_2012-11-16,0
2_56_2012-11-23,0
2_56_2012-11-30,0
2_56_2012-12-07,0
2_56_2012-12-14,0
2_56_2012-12-21,0
2_56_2012-12-28,0
2_56_2013-01-04,0
2_56_2013-01-11,0
2_56_2013-01-18,0
2_56_2013-01-25,0
2_56_2013-02-01,0
2_56_2013-02-08,0
2_56_2013-02-15,0
2_56_2013-02-22,0
2_56_2013-03-01,0
2_56_2013-03-08,0
2_56_2013-03-15,0
2_56_2013-03-22,0
2_56_2013-03-29,0
2_56_2013-04-05,0
2_56_2013-04-12,0
2_56_2013-04-19,0
2_56_2013-04-26,0
2_56_2013-05-03,0
2_56_2013-05-10,0
2_56_2013-05-17,0
2_56_2013-05-24,0
2_56_2013-05-31,0
2_56_2013-06-07,0
2_56_2013-06-14,0
2_56_2013-06-21,0
2_56_2013-06-28,0
2_56_2013-07-05,0
2_56_2013-07-12,0
2_56_2013-07-19,0
2_56_2013-07-26,0
2_58_2012-11-02,0
2_58_2012-11-09,0
2_58_2012-11-16,0
2_58_2012-11-23,0
2_58_2012-11-30,0
2_58_2012-12-07,0
2_58_2012-12-14,0
2_58_2012-12-21,0
2_58_2012-12-28,0
2_58_2013-01-04,0
2_58_2013-01-11,0
2_58_2013-01-18,0
2_58_2013-01-25,0
2_58_2013-02-01,0
2_58_2013-02-08,0
2_58_2013-02-15,0
2_58_2013-02-22,0
2_58_2013-03-01,0
2_58_2013-03-08,0
2_58_2013-03-15,0
2_58_2013-03-22,0
2_58_2013-03-29,0
2_58_2013-04-05,0
2_58_2013-04-12,0
2_58_2013-04-19,0
2_58_2013-04-26,0
2_58_2013-05-03,0
2_58_2013-05-10,0
2_58_2013-05-17,0
2_58_2013-05-24,0
2_58_2013-05-31,0
2_58_2013-06-07,0
2_58_2013-06-14,0
2_58_2013-06-21,0
2_58_2013-06-28,0
2_58_2013-07-05,0
2_58_2013-07-12,0
2_58_2013-07-19,0
2_58_2013-07-26,0
2_59_2012-11-02,0
2_59_2012-11-09,0
2_59_2012-11-16,0
2_59_2012-11-23,0
2_59_2012-11-30,0
2_59_2012-12-07,0
2_59_2012-12-14,0
2_59_2012-12-21,0
2_59_2012-12-28,0
2_59_2013-01-04,0
2_59_2013-01-11,0
2_59_2013-01-18,0
2_59_2013-01-25,0
2_59_2013-02-01,0
2_59_2013-02-08,0
2_59_2013-02-15,0
2_59_2013-02-22,0
2_59_2013-03-01,0
2_59_2013-03-08,0
2_59_2013-03-15,0
2_59_2013-03-22,0
2_59_2013-03-29,0
2_59_2013-04-05,0
2_59_2013-04-12,0
2_59_2013-04-19,0
2_59_2013-04-26,0
2_59_2013-05-03,0
2_59_2013-05-10,0
2_59_2013-05-17,0
2_59_2013-05-24,0
2_59_2013-05-31,0
2_59_2013-06-07,0
2_59_2013-06-14,0
2_59_2013-06-21,0
2_59_2013-06-28,0
2_59_2013-07-05,0
2_59_2013-07-12,0
2_59_2013-07-19,0
2_59_2013-07-26,0
2_60_2012-11-02,0
2_60_2012-11-09,0
2_60_2012-11-16,0
2_60_2012-11-23,0
2_60_2012-11-30,0
2_60_2012-12-07,0
2_60_2012-12-14,0
2_60_2012-12-21,0
2_60_2012-12-28,0
2_60_2013-01-04,0
2_60_2013-01-11,0
2_60_2013-01-18,0
2_60_2013-01-25,0
2_60_2013-02-01,0
2_60_2013-02-08,0
2_60_2013-02-15,0
2_60_2013-02-22,0
2_60_2013-03-01,0
2_60_2013-03-08,0
2_60_2013-03-15,0
2_60_2013-03-22,0
2_60_2013-03-29,0
2_60_2013-04-05,0
2_60_2013-04-12,0
2_60_2013-04-19,0
2_60_2013-04-26,0
2_60_2013-05-03,0
2_60_2013-05-10,0
2_60_2013-05-17,0
2_60_2013-05-24,0
2_60_2013-05-31,0
2_60_2013-06-07,0
2_60_2013-06-14,0
2_60_2013-06-21,0
2_60_2013-06-28,0
2_60_2013-07-05,0
2_60_2013-07-12,0
2_60_2013-07-19,0
2_60_2013-07-26,0
2_67_2012-11-02,0
2_67_2012-11-09,0
2_67_2012-11-16,0
2_67_2012-11-23,0
2_67_2012-11-30,0
2_67_2012-12-07,0
2_67_2012-12-14,0
2_67_2012-12-21,0
2_67_2012-12-28,0
2_67_2013-01-04,0
2_67_2013-01-11,0
2_67_2013-01-18,0
2_67_2013-01-25,0
2_67_2013-02-01,0
2_67_2013-02-08,0
2_67_2013-02-15,0
2_67_2013-02-22,0
2_67_2013-03-01,0
2_67_2013-03-08,0
2_67_2013-03-15,0
2_67_2013-03-22,0
2_67_2013-03-29,0
2_67_2013-04-05,0
2_67_2013-04-12,0
2_67_2013-04-19,0
2_67_2013-04-26,0
2_67_2013-05-03,0
2_67_2013-05-10,0
2_67_2013-05-17,0
2_67_2013-05-24,0
2_67_2013-05-31,0
2_67_2013-06-07,0
2_67_2013-06-14,0
2_67_2013-06-21,0
2_67_2013-06-28,0
2_67_2013-07-05,0
2_67_2013-07-12,0
2_67_2013-07-19,0
2_67_2013-07-26,0
2_71_2012-11-02,0
2_71_2012-11-09,0
2_71_2012-11-16,0
2_71_2012-11-23,0
2_71_2012-11-30,0
2_71_2012-12-07,0
2_71_2012-12-14,0
2_71_2012-12-21,0
2_71_2012-12-28,0
2_71_2013-01-04,0
2_71_2013-01-11,0
2_71_2013-01-18,0
2_71_2013-01-25,0
2_71_2013-02-01,0
2_71_2013-02-08,0
2_71_2013-02-15,0
2_71_2013-02-22,0
2_71_2013-03-01,0
2_71_2013-03-08,0
2_71_2013-03-15,0
2_71_2013-03-22,0
2_71_2013-03-29,0
2_71_2013-04-05,0
2_71_2013-04-12,0
2_71_2013-04-19,0
2_71_2013-04-26,0
2_71_2013-05-03,0
2_71_2013-05-10,0
2_71_2013-05-17,0
2_71_2013-05-24,0
2_71_2013-05-31,0
2_71_2013-06-07,0
2_71_2013-06-14,0
2_71_2013-06-21,0
2_71_2013-06-28,0
2_71_2013-07-05,0
2_71_2013-07-12,0
2_71_2013-07-19,0
2_71_2013-07-26,0
2_72_2012-11-02,0
2_72_2012-11-09,0
2_72_2012-11-16,0
2_72_2012-11-23,0
2_72_2012-11-30,0
2_72_2012-12-07,0
2_72_2012-12-14,0
2_72_2012-12-21,0
2_72_2012-12-28,0
2_72_2013-01-04,0
2_72_2013-01-11,0
2_72_2013-01-18,0
2_72_2013-01-25,0
2_72_2013-02-01,0
2_72_2013-02-08,0
2_72_2013-02-15,0
2_72_2013-02-22,0
2_72_2013-03-01,0
2_72_2013-03-08,0
2_72_2013-03-15,0
2_72_2013-03-22,0
2_72_2013-03-29,0
2_72_2013-04-05,0
2_72_2013-04-12,0
2_72_2013-04-19,0
2_72_2013-04-26,0
2_72_2013-05-03,0
2_72_2013-05-10,0
2_72_2013-05-17,0
2_72_2013-05-24,0
2_72_2013-05-31,0
2_72_2013-06-07,0
2_72_2013-06-14,0
2_72_2013-06-21,0
2_72_2013-06-28,0
2_72_2013-07-05,0
2_72_2013-07-12,0
2_72_2013-07-19,0
2_72_2013-07-26,0
2_74_2012-11-02,0
2_74_2012-11-09,0
2_74_2012-11-16,0
2_74_2012-11-23,0
2_74_2012-11-30,0
2_74_2012-12-07,0
2_74_2012-12-14,0
2_74_2012-12-21,0
2_74_2012-12-28,0
2_74_2013-01-04,0
2_74_2013-01-11,0
2_74_2013-01-18,0
2_74_2013-01-25,0
2_74_2013-02-01,0
2_74_2013-02-08,0
2_74_2013-02-15,0
2_74_2013-02-22,0
2_74_2013-03-01,0
2_74_2013-03-08,0
2_74_2013-03-15,0
2_74_2013-03-22,0
2_74_2013-03-29,0
2_74_2013-04-05,0
2_74_2013-04-12,0
2_74_2013-04-19,0
2_74_2013-04-26,0
2_74_2013-05-03,0
2_74_2013-05-10,0
2_74_2013-05-17,0
2_74_2013-05-24,0
2_74_2013-05-31,0
2_74_2013-06-07,0
2_74_2013-06-14,0
2_74_2013-06-21,0
2_74_2013-06-28,0
2_74_2013-07-05,0
2_74_2013-07-12,0
2_74_2013-07-19,0
2_74_2013-07-26,0
2_77_2013-01-11,0
2_79_2012-11-02,0
2_79_2012-11-09,0
2_79_2012-11-16,0
2_79_2012-11-23,0
2_79_2012-11-30,0
2_79_2012-12-07,0
2_79_2012-12-14,0
2_79_2012-12-21,0
2_79_2012-12-28,0
2_79_2013-01-04,0
2_79_2013-01-11,0
2_79_2013-01-18,0
2_79_2013-01-25,0
2_79_2013-02-01,0
2_79_2013-02-08,0
2_79_2013-02-15,0
2_79_2013-02-22,0
2_79_2013-03-01,0
2_79_2013-03-08,0
2_79_2013-03-15,0
2_79_2013-03-22,0
2_79_2013-03-29,0
2_79_2013-04-05,0
2_79_2013-04-12,0
2_79_2013-04-19,0
2_79_2013-04-26,0
2_79_2013-05-03,0
2_79_2013-05-10,0
2_79_2013-05-17,0
2_79_2013-05-24,0
2_79_2013-05-31,0
2_79_2013-06-07,0
2_79_2013-06-14,0
2_79_2013-06-21,0
2_79_2013-06-28,0
2_79_2013-07-05,0
2_79_2013-07-12,0
2_79_2013-07-19,0
2_79_2013-07-26,0
2_80_2012-11-02,0
2_80_2012-11-09,0
2_80_2012-11-16,0
2_80_2012-11-23,0
2_80_2012-11-30,0
2_80_2012-12-07,0
2_80_2012-12-14,0
2_80_2012-12-21,0
2_80_2012-12-28,0
2_80_2013-01-04,0
2_80_2013-01-11,0
2_80_2013-01-18,0
2_80_2013-01-25,0
2_80_2013-02-01,0
2_80_2013-02-08,0
2_80_2013-02-15,0
2_80_2013-02-22,0
2_80_2013-03-01,0
2_80_2013-03-08,0
2_80_2013-03-15,0
2_80_2013-03-22,0
2_80_2013-03-29,0
2_80_2013-04-05,0
2_80_2013-04-12,0
2_80_2013-04-19,0
2_80_2013-04-26,0
2_80_2013-05-03,0
2_80_2013-05-10,0
2_80_2013-05-17,0
2_80_2013-05-24,0
2_80_2013-05-31,0
2_80_2013-06-07,0
2_80_2013-06-14,0
2_80_2013-06-21,0
2_80_2013-06-28,0
2_80_2013-07-05,0
2_80_2013-07-12,0
2_80_2013-07-19,0
2_80_2013-07-26,0
2_81_2012-11-02,0
2_81_2012-11-09,0
2_81_2012-11-16,0
2_81_2012-11-23,0
2_81_2012-11-30,0
2_81_2012-12-07,0
2_81_2012-12-14,0
2_81_2012-12-21,0
2_81_2012-12-28,0
2_81_2013-01-04,0
2_81_2013-01-11,0
2_81_2013-01-18,0
2_81_2013-01-25,0
2_81_2013-02-01,0
2_81_2013-02-08,0
2_81_2013-02-15,0
2_81_2013-02-22,0
2_81_2013-03-01,0
2_81_2013-03-08,0
2_81_2013-03-15,0
2_81_2013-03-22,0
2_81_2013-03-29,0
2_81_2013-04-05,0
2_81_2013-04-12,0
2_81_2013-04-19,0
2_81_2013-04-26,0
2_81_2013-05-03,0
2_81_2013-05-10,0
2_81_2013-05-17,0
2_81_2013-05-24,0
2_81_2013-05-31,0
2_81_2013-06-07,0
2_81_2013-06-14,0
2_81_2013-06-21,0
2_81_2013-06-28,0
2_81_2013-07-05,0
2_81_2013-07-12,0
2_81_2013-07-19,0
2_81_2013-07-26,0
2_82_2012-11-02,0
2_82_2012-11-09,0
2_82_2012-11-16,0
2_82_2012-11-23,0
2_82_2012-11-30,0
2_82_2012-12-07,0
2_82_2012-12-14,0
2_82_2012-12-21,0
2_82_2012-12-28,0
2_82_2013-01-04,0
2_82_2013-01-11,0
2_82_2013-01-18,0
2_82_2013-01-25,0
2_82_2013-02-01,0
2_82_2013-02-08,0
2_82_2013-02-15,0
2_82_2013-02-22,0
2_82_2013-03-01,0
2_82_2013-03-08,0
2_82_2013-03-15,0
2_82_2013-03-22,0
2_82_2013-03-29,0
2_82_2013-04-05,0
2_82_2013-04-12,0
2_82_2013-04-19,0
2_82_2013-04-26,0
2_82_2013-05-03,0
2_82_2013-05-10,0
2_82_2013-05-17,0
2_82_2013-05-24,0
2_82_2013-05-31,0
2_82_2013-06-07,0
2_82_2013-06-14,0
2_82_2013-06-21,0
2_82_2013-06-28,0
2_82_2013-07-05,0
2_82_2013-07-12,0
2_82_2013-07-19,0
2_82_2013-07-26,0
2_83_2012-11-02,0
2_83_2012-11-09,0
2_83_2012-11-16,0
2_83_2012-11-23,0
2_83_2012-11-30,0
2_83_2012-12-07,0
2_83_2012-12-14,0
2_83_2012-12-21,0
2_83_2012-12-28,0
2_83_2013-01-04,0
2_83_2013-01-11,0
2_83_2013-01-18,0
2_83_2013-01-25,0
2_83_2013-02-01,0
2_83_2013-02-08,0
2_83_2013-02-15,0
2_83_2013-02-22,0
2_83_2013-03-01,0
2_83_2013-03-08,0
2_83_2013-03-15,0
2_83_2013-03-22,0
2_83_2013-03-29,0
2_83_2013-04-05,0
2_83_2013-04-12,0
2_83_2013-04-19,0
2_83_2013-04-26,0
2_83_2013-05-03,0
2_83_2013-05-10,0
2_83_2013-05-17,0
2_83_2013-05-24,0
2_83_2013-05-31,0
2_83_2013-06-07,0
2_83_2013-06-14,0
2_83_2013-06-21,0
2_83_2013-06-28,0
2_83_2013-07-05,0
2_83_2013-07-12,0
2_83_2013-07-19,0
2_83_2013-07-26,0
2_85_2012-11-02,0
2_85_2012-11-09,0
2_85_2012-11-16,0
2_85_2012-11-23,0
2_85_2012-11-30,0
2_85_2012-12-07,0
2_85_2012-12-14,0
2_85_2012-12-21,0
2_85_2012-12-28,0
2_85_2013-01-04,0
2_85_2013-01-11,0
2_85_2013-01-18,0
2_85_2013-01-25,0
2_85_2013-02-01,0
2_85_2013-02-08,0
2_85_2013-02-15,0
2_85_2013-02-22,0
2_85_2013-03-01,0
2_85_2013-03-08,0
2_85_2013-03-15,0
2_85_2013-03-22,0
2_85_2013-03-29,0
2_85_2013-04-05,0
2_85_2013-04-12,0
2_85_2013-04-19,0
2_85_2013-04-26,0
2_85_2013-05-03,0
2_85_2013-05-10,0
2_85_2013-05-17,0
2_85_2013-05-24,0
2_85_2013-05-31,0
2_85_2013-06-07,0
2_85_2013-06-14,0
2_85_2013-06-21,0
2_85_2013-06-28,0
2_85_2013-07-05,0
2_85_2013-07-12,0
2_85_2013-07-19,0
2_85_2013-07-26,0
2_87_2012-11-02,0
2_87_2012-11-09,0
2_87_2012-11-16,0
2_87_2012-11-23,0
2_87_2012-11-30,0
2_87_2012-12-07,0
2_87_2012-12-14,0
2_87_2012-12-21,0
2_87_2012-12-28,0
2_87_2013-01-04,0
2_87_2013-01-11,0
2_87_2013-01-18,0
2_87_2013-01-25,0
2_87_2013-02-01,0
2_87_2013-02-08,0
2_87_2013-02-15,0
2_87_2013-02-22,0
2_87_2013-03-01,0
2_87_2013-03-08,0
2_87_2013-03-15,0
2_87_2013-03-22,0
2_87_2013-03-29,0
2_87_2013-04-05,0
2_87_2013-04-12,0
2_87_2013-04-19,0
2_87_2013-04-26,0
2_87_2013-05-03,0
2_87_2013-05-10,0
2_87_2013-05-17,0
2_87_2013-05-24,0
2_87_2013-05-31,0
2_87_2013-06-07,0
2_87_2013-06-14,0
2_87_2013-06-21,0
2_87_2013-06-28,0
2_87_2013-07-05,0
2_87_2013-07-12,0
2_87_2013-07-19,0
2_87_2013-07-26,0
2_90_2012-11-02,0
2_90_2012-11-09,0
2_90_2012-11-16,0
2_90_2012-11-23,0
2_90_2012-11-30,0
2_90_2012-12-07,0
2_90_2012-12-14,0
2_90_2012-12-21,0
2_90_2012-12-28,0
2_90_2013-01-04,0
2_90_2013-01-11,0
2_90_2013-01-18,0
2_90_2013-01-25,0
2_90_2013-02-01,0
2_90_2013-02-08,0
2_90_2013-02-15,0
2_90_2013-02-22,0
2_90_2013-03-01,0
2_90_2013-03-08,0
2_90_2013-03-15,0
2_90_2013-03-22,0
2_90_2013-03-29,0
2_90_2013-04-05,0
2_90_2013-04-12,0
2_90_2013-04-19,0
2_90_2013-04-26,0
2_90_2013-05-03,0
2_90_2013-05-10,0
2_90_2013-05-17,0
2_90_2013-05-24,0
2_90_2013-05-31,0
2_90_2013-06-07,0
2_90_2013-06-14,0
2_90_2013-06-21,0
2_90_2013-06-28,0
2_90_2013-07-05,0
2_90_2013-07-12,0
2_90_2013-07-19,0
2_90_2013-07-26,0
2_91_2012-11-02,0
2_91_2012-11-09,0
2_91_2012-11-16,0
2_91_2012-11-23,0
2_91_2012-11-30,0
2_91_2012-12-07,0
2_91_2012-12-14,0
2_91_2012-12-21,0
2_91_2012-12-28,0
2_91_2013-01-04,0
2_91_2013-01-11,0
2_91_2013-01-18,0
2_91_2013-01-25,0
2_91_2013-02-01,0
2_91_2013-02-08,0
2_91_2013-02-15,0
2_91_2013-02-22,0
2_91_2013-03-01,0
2_91_2013-03-08,0
2_91_2013-03-15,0
2_91_2013-03-22,0
2_91_2013-03-29,0
2_91_2013-04-05,0
2_91_2013-04-12,0
2_91_2013-04-19,0
2_91_2013-04-26,0
2_91_2013-05-03,0
2_91_2013-05-10,0
2_91_2013-05-17,0
2_91_2013-05-24,0
2_91_2013-05-31,0
2_91_2013-06-07,0
2_91_2013-06-14,0
2_91_2013-06-21,0
2_91_2013-06-28,0
2_91_2013-07-05,0
2_91_2013-07-12,0
2_91_2013-07-19,0
2_91_2013-07-26,0
2_92_2012-11-02,0
2_92_2012-11-09,0
2_92_2012-11-16,0
2_92_2012-11-23,0
2_92_2012-11-30,0
2_92_2012-12-07,0
2_92_2012-12-14,0
2_92_2012-12-21,0
2_92_2012-12-28,0
2_92_2013-01-04,0
2_92_2013-01-11,0
2_92_2013-01-18,0
2_92_2013-01-25,0
2_92_2013-02-01,0
2_92_2013-02-08,0
2_92_2013-02-15,0
2_92_2013-02-22,0
2_92_2013-03-01,0
2_92_2013-03-08,0
2_92_2013-03-15,0
2_92_2013-03-22,0
2_92_2013-03-29,0
2_92_2013-04-05,0
2_92_2013-04-12,0
2_92_2013-04-19,0
2_92_2013-04-26,0
2_92_2013-05-03,0
2_92_2013-05-10,0
2_92_2013-05-17,0
2_92_2013-05-24,0
2_92_2013-05-31,0
2_92_2013-06-07,0
2_92_2013-06-14,0
2_92_2013-06-21,0
2_92_2013-06-28,0
2_92_2013-07-05,0
2_92_2013-07-12,0
2_92_2013-07-19,0
2_92_2013-07-26,0
2_93_2012-11-02,0
2_93_2012-11-09,0
2_93_2012-11-16,0
2_93_2012-11-23,0
2_93_2012-11-30,0
2_93_2012-12-07,0
2_93_2012-12-14,0
2_93_2012-12-21,0
2_93_2012-12-28,0
2_93_2013-01-04,0
2_93_2013-01-11,0
2_93_2013-01-18,0
2_93_2013-01-25,0
2_93_2013-02-01,0
2_93_2013-02-08,0
2_93_2013-02-15,0
2_93_2013-02-22,0
2_93_2013-03-01,0
2_93_2013-03-08,0
2_93_2013-03-15,0
2_93_2013-03-22,0
2_93_2013-03-29,0
2_93_2013-04-05,0
2_93_2013-04-12,0
2_93_2013-04-19,0
2_93_2013-04-26,0
2_93_2013-05-03,0
2_93_2013-05-10,0
2_93_2013-05-17,0
2_93_2013-05-24,0
2_93_2013-05-31,0
2_93_2013-06-07,0
2_93_2013-06-14,0
2_93_2013-06-21,0
2_93_2013-06-28,0
2_93_2013-07-05,0
2_93_2013-07-12,0
2_93_2013-07-19,0
2_93_2013-07-26,0
2_94_2012-11-02,0
2_94_2012-11-09,0
2_94_2012-11-16,0
2_94_2012-11-23,0
2_94_2012-11-30,0
2_94_2012-12-07,0
2_94_2012-12-14,0
2_94_2012-12-21,0
2_94_2012-12-28,0
2_94_2013-01-04,0
2_94_2013-01-11,0
2_94_2013-01-18,0
2_94_2013-01-25,0
2_94_2013-02-01,0
2_94_2013-02-08,0
2_94_2013-02-15,0
2_94_2013-02-22,0
2_94_2013-03-01,0
2_94_2013-03-08,0
2_94_2013-03-15,0
2_94_2013-03-22,0
2_94_2013-03-29,0
2_94_2013-04-05,0
2_94_2013-04-12,0
2_94_2013-04-19,0
2_94_2013-04-26,0
2_94_2013-05-03,0
2_94_2013-05-10,0
2_94_2013-05-17,0
2_94_2013-05-24,0
2_94_2013-05-31,0
2_94_2013-06-07,0
2_94_2013-06-14,0
2_94_2013-06-21,0
2_94_2013-06-28,0
2_94_2013-07-05,0
2_94_2013-07-12,0
2_94_2013-07-19,0
2_94_2013-07-26,0
2_95_2012-11-02,0
2_95_2012-11-09,0
2_95_2012-11-16,0
2_95_2012-11-23,0
2_95_2012-11-30,0
2_95_2012-12-07,0
2_95_2012-12-14,0
2_95_2012-12-21,0
2_95_2012-12-28,0
2_95_2013-01-04,0
2_95_2013-01-11,0
2_95_2013-01-18,0
2_95_2013-01-25,0
2_95_2013-02-01,0
2_95_2013-02-08,0
2_95_2013-02-15,0
2_95_2013-02-22,0
2_95_2013-03-01,0
2_95_2013-03-08,0
2_95_2013-03-15,0
2_95_2013-03-22,0
2_95_2013-03-29,0
2_95_2013-04-05,0
2_95_2013-04-12,0
2_95_2013-04-19,0
2_95_2013-04-26,0
2_95_2013-05-03,0
2_95_2013-05-10,0
2_95_2013-05-17,0
2_95_2013-05-24,0
2_95_2013-05-31,0
2_95_2013-06-07,0
2_95_2013-06-14,0
2_95_2013-06-21,0
2_95_2013-06-28,0
2_95_2013-07-05,0
2_95_2013-07-12,0
2_95_2013-07-19,0
2_95_2013-07-26,0
2_96_2012-11-02,0
2_96_2012-11-09,0
2_96_2012-11-16,0
2_96_2012-11-23,0
2_96_2012-11-30,0
2_96_2012-12-07,0
2_96_2012-12-14,0
2_96_2012-12-21,0
2_96_2012-12-28,0
2_96_2013-01-04,0
2_96_2013-01-11,0
2_96_2013-01-18,0
2_96_2013-01-25,0
2_96_2013-02-01,0
2_96_2013-02-08,0
2_96_2013-02-15,0
2_96_2013-02-22,0
2_96_2013-03-01,0
2_96_2013-03-08,0
2_96_2013-03-15,0
2_96_2013-03-22,0
2_96_2013-03-29,0
2_96_2013-04-05,0
2_96_2013-04-12,0
2_96_2013-04-19,0
2_96_2013-04-26,0
2_96_2013-05-03,0
2_96_2013-05-10,0
2_96_2013-05-17,0
2_96_2013-05-24,0
2_96_2013-05-31,0
2_96_2013-06-07,0
2_96_2013-06-14,0
2_96_2013-06-21,0
2_96_2013-06-28,0
2_96_2013-07-05,0
2_96_2013-07-12,0
2_96_2013-07-19,0
2_96_2013-07-26,0
2_97_2012-11-02,0
2_97_2012-11-09,0
2_97_2012-11-16,0
2_97_2012-11-23,0
2_97_2012-11-30,0
2_97_2012-12-07,0
2_97_2012-12-14,0
2_97_2012-12-21,0
2_97_2012-12-28,0
2_97_2013-01-04,0
2_97_2013-01-11,0
2_97_2013-01-18,0
2_97_2013-01-25,0
2_97_2013-02-01,0
2_97_2013-02-08,0
2_97_2013-02-15,0
2_97_2013-02-22,0
2_97_2013-03-01,0
2_97_2013-03-08,0
2_97_2013-03-15,0
2_97_2013-03-22,0
2_97_2013-03-29,0
2_97_2013-04-05,0
2_97_2013-04-12,0
2_97_2013-04-19,0
2_97_2013-04-26,0
2_97_2013-05-03,0
2_97_2013-05-10,0
2_97_2013-05-17,0
2_97_2013-05-24,0
2_97_2013-05-31,0
2_97_2013-06-07,0
2_97_2013-06-14,0
2_97_2013-06-21,0
2_97_2013-06-28,0
2_97_2013-07-05,0
2_97_2013-07-12,0
2_97_2013-07-19,0
2_97_2013-07-26,0
2_98_2012-11-02,0
2_98_2012-11-09,0
2_98_2012-11-16,0
2_98_2012-11-23,0
2_98_2012-11-30,0
2_98_2012-12-07,0
2_98_2012-12-14,0
2_98_2012-12-21,0
2_98_2012-12-28,0
2_98_2013-01-04,0
2_98_2013-01-11,0
2_98_2013-01-18,0
2_98_2013-01-25,0
2_98_2013-02-01,0
2_98_2013-02-08,0
2_98_2013-02-15,0
2_98_2013-02-22,0
2_98_2013-03-01,0
2_98_2013-03-08,0
2_98_2013-03-15,0
2_98_2013-03-22,0
2_98_2013-03-29,0
2_98_2013-04-05,0
2_98_2013-04-12,0
2_98_2013-04-19,0
2_98_2013-04-26,0
2_98_2013-05-03,0
2_98_2013-05-10,0
2_98_2013-05-17,0
2_98_2013-05-24,0
2_98_2013-05-31,0
2_98_2013-06-07,0
2_98_2013-06-14,0
2_98_2013-06-21,0
2_98_2013-06-28,0
2_98_2013-07-05,0
2_98_2013-07-12,0
2_98_2013-07-19,0
2_98_2013-07-26,0
2_99_2012-11-02,0
2_99_2012-11-09,0
2_99_2012-11-16,0
2_99_2012-11-23,0
2_99_2012-11-30,0
2_99_2012-12-07,0
2_99_2012-12-14,0
2_99_2012-12-21,0
2_99_2012-12-28,0
2_99_2013-01-04,0
2_99_2013-01-18,0
2_99_2013-02-01,0
2_99_2013-02-08,0
2_99_2013-02-15,0
2_99_2013-02-22,0
2_99_2013-03-29,0
2_99_2013-04-05,0
2_99_2013-04-12,0
2_99_2013-04-19,0
2_99_2013-04-26,0
2_99_2013-05-03,0
2_99_2013-05-10,0
2_99_2013-05-17,0
2_99_2013-05-24,0
2_99_2013-05-31,0
2_99_2013-06-07,0
2_99_2013-06-14,0
2_99_2013-06-21,0
2_99_2013-07-05,0
2_99_2013-07-12,0
2_99_2013-07-19,0
2_99_2013-07-26,0
3_1_2012-11-02,0
3_1_2012-11-09,0
3_1_2012-11-16,0
3_1_2012-11-23,0
3_1_2012-11-30,0
3_1_2012-12-07,0
