user,category,query,click_time,query_time
230be5363e88836e98b08cc02171d84ab1855900,abcat0701002,"Your shape fitness evolved","2011-09-05 10:40:06.855","2011-09-05 10:39:42.836"
230d891e6133adb3b37917be71c6f957f05b15a3,abcat0701002,Rocksmith,"2011-10-30 14:12:11.449","2011-10-30 14:11:40.123"
230db07d926d7a16409d1db6463c79dc194863af,abcat0701002,2467183,"2011-10-02 12:34:30.853","2011-10-02 12:34:18.218"
2311a2796d5804102b13723475747350ef51c6b1,abcat0701002,xbox360,"2011-10-25 22:29:39.462","2011-10-25 22:29:02.255"
2312f854c7e9b31395f3cec962529d185101cdf2,abcat0701002,"cannon mx 410 ink","2011-10-30 22:03:29.105","2011-10-30 22:00:09.644"
23181cf0791d10a44bbd0b880c12fa523fe0307f,abcat0701002,"forza 4","2011-10-06 16:40:55.556","2011-10-06 16:40:21.951"
231b85f2cf66d21aca233fd223e71c5146f2da25,abcat0701002,F1,"2011-09-19 17:54:51.612","2011-09-19 17:53:59.029"
231efb55a69b6c9c4925669bb737f6b943307903,abcat0701002,Rocksmith,"2011-10-18 14:23:14.111","2011-10-18 14:21:43.758"
231ff6755c787220fec00149af47340f7e5c604a,abcat0701002,"Dead island","2011-10-13 23:00:12.646","2011-10-13 22:59:54.017"
23211b3f88cef801f1d7f2284b5cf0375aaede92,abcat0701002,"ArkhAm city","2011-10-14 11:30:03.515","2011-10-14 11:29:32.036"
2324d5f894c953948cd201690b3c46009fef6d4e,abcat0701002,"batllefield 3","2011-10-13 14:40:19.471","2011-10-13 14:39:57.646"
23251798d1a5bd5dd9add9ecf486a1f706affde2,abcat0701002,"Rock smith","2011-10-22 08:54:51.357","2011-10-22 08:54:28.705"
23286c466894ce132178b12c5806e800383a130d,abcat0701002,"gears of war 3","2011-08-29 20:00:58.266","2011-08-29 20:00:37.2"
232eef356f8dd55b7bdcdcccf9bbc226e42864e1,abcat0701002,"Elder scrolls 5 pre order bonus","2011-08-29 13:15:01.585","2011-08-29 13:13:26.174"
232f3f83002129c63262cba40c97b42a8d7d20b5,abcat0701002,"Battlefield 3","2011-09-11 21:40:29.298","2011-09-11 21:40:17.426"
232f69210b902141e31cf945c37640099dd56b44,abcat0701002,"Medal of honor xbox 360","2011-08-31 14:50:09.261","2011-08-31 14:49:02.11"
233741edb241377efcd9a40db6fa6c9b24a91d38,abcat0701002,Mw2,"2011-08-14 07:39:01.196","2011-08-14 07:35:57.147"
23377acf6f2aaa0582b24202e625eb5ade34e3aa,abcat0701002,"Forza 4","2011-10-06 14:08:17.847","2011-10-06 14:08:14.844"
233948fccf0e50e632af6dee54736c05713f56e2,abcat0701002,"gewrs of war 3","2011-09-06 13:18:24.244","2011-09-06 13:18:15.013"
23399cb8eb187766d18aa1e6d34d7a0bcdf97fa6,abcat0701002,"NBA 2K12","2011-10-04 14:31:41.778","2011-10-04 14:31:32.97"
233a77a6c7c7e211753f315f7d0bece0265e3dc4,abcat0701002,"gears of war","2011-09-13 19:54:50.234","2011-09-13 19:54:20.604"
233b1585ba6fa59648c8d6621173cb33bf026298,abcat0701002,"Battlefield 3","2011-10-26 09:17:25.951","2011-10-26 09:16:23.726"
233d84af9a4dd22f92054f299548e9695fe46233,abcat0701002,"play station 3 game system","2011-08-30 21:12:55.16","2011-08-30 21:12:48.102"
233eebe2010528239d1863d5deb0ff2961e5c415,abcat0701002,"gears of war 3","2011-08-29 18:19:34.848","2011-08-29 18:17:20.953"
233f043487d88c5ac031f4334a8c9b7165b3ca23,abcat0701002,"family game night","2011-09-04 16:54:19.768","2011-09-04 16:52:58.892"
23408be68c4fd0f5dc98a0bde44af857d8d69db0,abcat0701002,"Assassins creed","2011-09-19 08:17:56.722","2011-09-19 08:16:09.694"
23454aba7cfe09544150c9ed6a5d26b5dfeea313,abcat0701002,skyrin,"2011-10-17 12:06:07.904","2011-10-17 12:02:48.138"
23474e1e83179255a933f1341825184cf787f953,abcat0701002,"xbox  360","2011-09-25 15:51:50.393","2011-09-25 15:51:45.302"
234b028dea540c81fe86cc840403ee5b88dcb922,abcat0701002,Forza,"2011-08-28 16:39:14.529","2011-08-28 16:38:53.198"
234ea0e38a4fa91d54945653ab24673cb8a8d72c,abcat0701002,"batman arkham city","2011-08-29 21:06:10.95","2011-08-29 21:04:42.569"
2356d963b9fb17f38ce19af05a3a96182f902499,abcat0701002,"NBA 2k12","2011-10-03 16:47:55.207","2011-10-03 16:47:48.818"
2359e5e99757c8bd0386efffd23ca5f5aeff8299,abcat0701002,"xbox elite","2011-10-26 00:48:19.397","2011-10-26 00:48:12.962"
235e3fe0812ca49ecca0a6dc6e03ab0a7cda8ba7,abcat0701002,"dead island","2011-09-05 06:18:29.312","2011-09-05 06:18:06.139"
235e8e1f1c42150b9e71fd99de5950d20362dc6f,abcat0701002,"Child of eden","2011-09-02 22:20:00.944","2011-09-02 22:19:41.163"
23625f37b0edab79a709db08c5615b9da3a3ece2,abcat0701002,"gears of war 3","2011-09-17 17:41:58.454","2011-09-17 17:41:23.182"
2362a0bd012337a177bd07df82586a61c7193a24,abcat0701002,"smujer ghost warrior","2011-09-27 18:52:10.624","2011-09-27 18:50:41.734"
236378e9df1db5280c700e5abefa29905e0969b7,abcat0701002,"mw3 hardend","2011-10-26 11:18:14.987","2011-10-26 11:17:53.154"
2366ea0ec7fccecd79f83a9922b6fd26b629d790,abcat0701002,"Batman arkham city","2011-10-16 21:59:12.864","2011-10-16 21:58:21.555"
236702b85fe7e679d704f05f5ac3581ea9757439,abcat0701002,SummerSale_Computing_20110826,"2011-08-27 17:23:14.405","2011-08-27 17:22:12.746"
236d5e9d28220aa2cf2276e51c15bd4af3f54f01,abcat0701002,"Nook games","2011-08-14 12:58:41.355","2011-08-14 12:58:22.234"
236f0a4eebfb6d45a56e6d833df4286b8d4b2951,abcat0701002,Rocksmith,"2011-10-21 20:28:07.62","2011-10-21 20:27:28.612"
237136b91770b8025e404d5fc17c11f2dce43d1d,abcat0701002,"Gears of war 3","2011-09-16 08:05:19.92","2011-09-16 08:04:55.708"
237136b91770b8025e404d5fc17c11f2dce43d1d,abcat0701002,"Gears of war 3","2011-09-16 08:05:58.651","2011-09-16 08:04:55.708"
237136b91770b8025e404d5fc17c11f2dce43d1d,abcat0701002,"Gears of war 3","2011-09-16 08:08:47.98","2011-09-16 08:04:55.708"
237136b91770b8025e404d5fc17c11f2dce43d1d,abcat0701002,"Gears of war 3","2011-09-16 08:09:05.263","2011-09-16 08:04:55.708"
237301bc5f2c9cd8f03bddcda6027038d4722688,abcat0701002,"Battlefield 3","2011-10-26 11:58:03.064","2011-10-26 11:57:56.323"
23792bdfa23c0a39c20d726f74cdaf37272f5d8a,abcat0701002,"Battlefield 3","2011-10-25 10:39:28.312","2011-10-25 10:39:19.573"
237c8fb2680197a12d8ebd9071c865aa0692bfe6,abcat0701002,"Battlefield 3","2011-10-01 12:35:24.662","2011-10-01 12:35:16.168"
237cd7506196b2c10fd6728e4646738eac9362e2,abcat0701002,"Gears of war","2011-10-28 14:34:48.717","2011-10-28 14:33:56.861"
238059dede367351ca3a5d7fd55e6c97206618e3,abcat0701002,wwe,"2011-10-06 23:56:00.781","2011-10-06 23:55:43.178"
2382b9b39f6a116938bc7f21d9e055e6f5050339,abcat0701002,"Dead rising","2011-09-25 10:25:42.238","2011-09-25 10:24:59.597"
23857f5642954f7a6767238ba706b1851443b472,abcat0701002,"Dark souls","2011-10-02 14:31:09.707","2011-10-02 14:30:43.432"
23857f5642954f7a6767238ba706b1851443b472,abcat0701002,"Dark souls","2011-10-04 10:18:27.347","2011-10-04 10:18:03.298"
238583becd1e8479df8b81115bb6c515e0a886b4,abcat0701002,Wilding,"2011-08-28 16:40:23.311","2011-08-28 16:39:44.157"
23883347eefa4557bb9512ea496ff16bd1abf949,abcat0701002,Xbox,"2011-09-18 20:46:40.563","2011-09-18 20:43:22.573"
23899a7427b1b2ca00e80d25c0123990f818b85a,abcat0701002,"Madden 12","2011-09-09 22:30:56.797","2011-09-09 22:29:03.711"
2389f14d948437ca54bada8b8b993f7461962d8f,abcat0701002,Mw3,"2011-10-20 14:26:37.608","2011-10-20 14:26:22.307"
238a1dedc5b713470fdb4bde7bb5d996de95dd3b,abcat0701002,"battlefield 3","2011-10-25 19:48:12.399","2011-10-25 19:47:54.279"
238bf39ed352622bba246375a84aa77a3ec0cead,abcat0701002,"Dance central 2","2011-10-20 08:34:32.748","2011-10-20 08:32:42.368"
238da329ca7b3279b31f91b84f51fb3c44f3dae6,abcat0701002,OnlineMidnightSale_Gaming,"2011-10-26 17:29:05.472","2011-10-26 17:26:46.867"
238e75382084ef294a7a8abdb6997e7285b7df33,abcat0701002,"Ufc undisputed","2011-08-28 15:37:34.467","2011-08-28 15:37:20.894"
238fe25bcc3bd90ae1996400be991f920a943b95,abcat0701002,"Gears of war","2011-09-20 22:13:51.167","2011-09-20 22:13:27.753"
2390c418d5d850f73cdb3467144dfb9f111d29dd,abcat0701002,"Country rock band","2011-09-19 00:44:00.182","2011-09-19 00:42:49.537"
23923a396fa001da615264b4b93b285f5ce45241,abcat0701002,pirates,"2011-10-25 22:32:41.461","2011-10-25 22:32:13.374"
239928b5f0ea808ee64942a4de13f3757e170abd,abcat0701002,"Fable 2","2011-10-19 17:20:55.322","2011-10-19 17:20:39.752"
239ad1bd2ad22e1be4c72bcdcfb7454ae958df22,abcat0701002,"Call of duty modern warfare 3 hardened edition","2011-10-03 22:30:16.992","2011-10-03 22:29:56.04"
239d3e85fcef34107bc18bc84634e43ee7dbdb3f,abcat0701002,"mw3 hardened","2011-10-26 10:18:46.02","2011-10-26 10:18:38.347"
239f21b19a8df7922461652624049af6b9c7c6d7,abcat0701002,"the darkness","2011-10-06 22:42:01.822","2011-10-06 22:41:52.924"
239fbb270e26c059c5369a4756f545447d5059e3,abcat0701002,"Dead island","2011-09-17 19:56:20.853","2011-09-17 19:56:06.489"
23a0b4ee08f5cec434b39a444782cd6448992b0e,abcat0701002,"NBA 2k12","2011-08-14 00:03:48.053","2011-08-14 00:03:41.474"
23a435222ebb548ada992166a063601082a59933,abcat0701002,Batman,"2011-10-15 10:07:02.508","2011-10-15 10:06:22.49"
23a58847a82d896db2b26c6355d2435a813469c1,abcat0701002,"Gears of war 3","2011-09-29 09:02:00.586","2011-09-29 09:01:52.595"
23a78facc9e8a2a142908a3d925bb413c9fc6b41,abcat0701002,"Star wars force unleashed","2011-09-13 19:20:47.721","2011-09-13 19:20:35.411"
23a993cf15386a5d4ab261551859ea28cefafcf5,abcat0701002,"ghosr recon future soldier","2011-10-02 02:22:18.183","2011-10-02 02:21:57.025"
23abaf299c0590bd3903abf2cd299ed5e7fef2ab,abcat0701002,"NBA jams","2011-10-16 20:40:44.588","2011-10-16 20:38:17.006"
23ae5c146c6d7af838546a0168c919f3dcfae806,abcat0701002,"Gears of war","2011-09-19 19:08:21.877","2011-09-19 19:07:54.398"
23ae6bbef3c3f9f5780dea73d1b62e4998029b93,abcat0701002,mw3,"2011-10-01 19:52:30.456","2011-10-01 19:52:01.461"
23b03eb57e6005a548f69c3e8d417cbb788a1ee6,abcat0701002,"Gears of war 3","2011-08-17 21:58:40.678","2011-08-17 21:58:15.832"
23b0ad56155ecd6f606b73b4f8037aa580422050,abcat0701002,forza,"2011-09-18 13:51:05.178","2011-09-18 13:50:34.321"
23b143a24f6bda61453ca8a79d1d526e27955cae,abcat0701002,"X box 360 controller wire","2011-08-27 02:52:27.007","2011-08-27 02:47:59.906"
23b3efa706debf41da6d7fbad038648415662e58,abcat0701002,Battlefield,"2011-10-27 16:38:37.626","2011-10-27 16:38:26.634"
23b907dba4ff8805b3a90be7c710b76b9c378027,abcat0701002,"hp touchpad","2011-08-24 19:19:32.412","2011-08-24 19:17:33.951"
23bbba670df88843440b2bdbb562542ee9b6ea34,abcat0701002,Borderlands,"2011-08-22 14:43:20.469","2011-08-22 14:43:08.174"
23be43a955fbb32e175e8131d1f0d6af24cc38a6,abcat0701002,"FIFA 12","2011-09-24 12:25:06.562","2011-09-24 12:24:58.525"
23bec69e6f440edcf8dd752fe9040f97708c610a,abcat0701002,"Bat man","2011-10-18 15:51:27.04","2011-10-18 15:50:48.17"
23c27a15c7c2080ab9190ee860b69d43f932cff2,abcat0701002,"Kinect sports","2011-10-29 17:45:14.332","2011-10-29 17:44:49.419"
23c321297c25cb51721d7bd8f66fe2046282263a,abcat0701002,"call of duty mw3 pre order","2011-09-23 04:35:50.412","2011-09-23 04:33:15.915"
23c5cbf10f3e1b0a9349dcea1dd1a4970fb09457,abcat0701002,oblivion,"2011-10-25 22:06:16.849","2011-10-25 22:05:26.856"
23c6c34bd475daf7a69877d9e15bc3842554db9d,abcat0701002,"NCAA football","2011-09-13 02:33:36.13","2011-09-13 02:32:48.117"
23cac10785c7683f49eb9a88efe2778f184db8be,abcat0701002,"Batman arkham city","2011-10-18 21:23:24.643","2011-10-18 21:23:01.177"
23d4c270e499ec00d379261572b7ac9759fc2204,abcat0701002,"madden 12","2011-09-24 12:55:18.364","2011-09-24 12:54:54.187"
23d817dd3816f092cdbba2a22e19efde1a180b7a,abcat0701002,"Batman ark","2011-10-13 15:51:44.344","2011-10-13 15:51:34.809"
23de928eded223cc4547222b577ab22ee0e74a49,abcat0701002,"modern warfare 3","2011-10-23 14:11:48.933","2011-10-23 14:11:41.852"
23e30a0fefbfe568355c57aaf6ec31770abea254,abcat0701002,"Gears of war","2011-10-04 19:38:42.02","2011-10-04 19:37:47.277"
23e3fbcdc52145a0eb09eff1ddbcc7ca11cbeb1f,abcat0701002,"Fm transmitter","2011-09-23 01:28:21.659","2011-09-23 01:23:47.004"
23e5588bf9b65c8a10e06d8dbf51eb72fdc07ee7,abcat0701002,"Forza 4","2011-10-28 19:53:38.014","2011-10-28 19:53:34.566"
23e836ad9f0361eedcee6778be421b86bf6819c5,abcat0701002,"FIFA 12","2011-09-29 17:54:29.638","2011-09-29 17:54:23.159"
23eacca13e49ef2cce4344930f6c817923972396,abcat0701002,transformers,"2011-10-06 23:55:04.807","2011-10-06 23:54:55.274"
23f2fcccb41b4ab828feb551d95a8787b1617516,abcat0701002,transformers,"2011-10-06 22:43:47.242","2011-10-06 22:43:39.753"
23f36d25e17d4d689d4af73ab2aff5e370342585,abcat0701002,"Assassins creed","2011-10-14 16:07:04.798","2011-10-14 16:06:16.958"
23f47b4e9a16c6d8247a26fd62698ed18bb14a23,abcat0701002,"Arkham city","2011-10-17 21:45:43.033","2011-10-17 21:45:26.618"
23f485199407c43b529bc4af557ed307456f1986,abcat0701002,"FIFA 12","2011-08-30 15:04:36.814","2011-08-30 15:04:21.644"
23fac40e64fc42b2b6141b9f0b022b3963e69863,abcat0701002,"Dance central","2011-10-22 19:27:50.567","2011-10-22 19:27:39.592"
23fb632645cb0616c00650383d327eb1df4957bf,abcat0701002,"Call of duty black ops","2011-09-09 00:30:04.24","2011-09-09 00:28:42.392"
23fb632645cb0616c00650383d327eb1df4957bf,abcat0701002,"Child Of Eden","2011-09-09 20:02:43.772","2011-09-09 20:02:33.702"
24017cf8fd7742cc1f8f5f0e1450011e50e99cc5,abcat0701002,"Call of duty modern warfare3 hardened","2011-09-06 19:26:40.066","2011-09-06 19:26:29.221"
240b21de9903f89f2fae47849b8bdd69a2238287,abcat0701002,"Resident evil 5","2011-09-05 17:22:10.464","2011-09-05 17:21:47.565"
240c19576cf4856551776c9da1062bacc827ecce,abcat0701002,"Call of duty","2011-10-28 17:14:39.206","2011-10-28 17:13:01.265"
240f1c23eec55f3640cd86268e99a6e84e15f91a,abcat0701002,"Battlefield 3","2011-10-29 10:21:07.682","2011-10-29 10:20:48.553"
2410285cf7033e4e30a6db1043bb9dab680e3e9c,abcat0701002,"gears of war 3","2011-09-13 12:08:52.935","2011-09-13 12:08:04.167"
2410285cf7033e4e30a6db1043bb9dab680e3e9c,abcat0701002,"gears of war 3","2011-09-20 10:58:39.283","2011-09-20 10:58:24.575"
2410d01b61ef9f1a066eed14b0c74fbe24d1faed,abcat0701002,ColumbusDay_Movies_20111009,"2011-10-09 21:00:48.455","2011-10-09 20:56:40.123"
2411d134ad3f60ee3f01f174d3fb2c4a2749dc20,abcat0701002,"forza 4","2011-10-10 23:04:18.085","2011-10-10 23:04:05.504"
24164fbd4e361999adeebcbc4a193330bec4ffc8,abcat0701002,ufc,"2011-08-14 23:16:49.284","2011-08-14 23:16:30.822"
24164fbd4e361999adeebcbc4a193330bec4ffc8,abcat0701002,"need for speed","2011-08-15 02:00:56.896","2011-08-15 01:59:53.789"
24166826e0ae5269fbaa4331ca37bb95aa78cb25,abcat0701002,"Arkham city","2011-10-18 10:55:46.079","2011-10-18 10:54:39.512"
241c90be607613e17cdc00869bd4014eb1ff76ad,abcat0701002,zumba,"2011-10-29 10:03:38.405","2011-10-29 10:01:18.809"
242184f00ab00a592e81dba25a4f12decb8febfa,abcat0701002,"gears of war","2011-09-18 14:44:55.123","2011-09-18 14:44:17.614"
2421b12ca8c9099e9f124fdbd2132888f1ae5938,abcat0701002,"xbox 360 modern warfare 3","2011-09-22 22:40:47.085","2011-09-22 22:39:14.022"
2422573e6947f4f495394c7739e24fc9c982c146,abcat0701002,"Battlefield 3","2011-09-21 19:22:35.652","2011-09-21 19:22:19.253"
242286591a1e1a0f606844b9bd4c339427e88cf1,abcat0701002,"arkham city","2011-09-28 15:25:45.424","2011-09-28 15:25:12.398"
2423cf3e56008a55ba856a15b1b4b76e53489803,abcat0701002,"dark souls","2011-09-28 07:34:04.293","2011-09-28 07:33:36.736"
2424a30ff6ef31e11a19588234b68dfe6a7c2204,abcat0701002,"Arkham city","2011-10-18 10:58:52.228","2011-10-18 10:54:53.122"
2424ef7e9fcd5443659045052171e07d88e25109,abcat0701002,Mw3,"2011-10-13 16:10:26.083","2011-10-13 16:09:48.838"
242fdde7932f877e2e888ebb14ae8fa5da2b3604,abcat0701002,"kinect sports","2011-10-30 19:56:04.794","2011-10-30 19:55:38.173"
243131085cc12cdb3e11bee7fcc91f4e9f8dc832,abcat0701002,"xbox 360 elite","2011-10-25 22:52:26.503","2011-10-25 22:51:49.28"
24388bddffe917b618f616c1cf9844e17f37be3f,abcat0701002,"the orange box","2011-10-03 16:46:16.785","2011-10-03 16:43:18.917"
24394aca0699c79fa1bdc5925f33e44649257ab6,abcat0701002,fear,"2011-10-12 08:19:10.291","2011-10-12 08:17:13.355"
2439f8660a44014229229f221b0de98412edd3a6,abcat0701002,"Battlefield 3","2011-09-27 11:44:55.939","2011-09-27 11:44:49.68"
24401ac77ca00f92be7aaa1cc4079ec69a0c78ee,abcat0701002,"Forza 4","2011-10-04 23:40:25.174","2011-10-04 23:40:08.208"
244803662c29c9f0211261bb1890411b6c347a43,abcat0701002,"battlefield 3","2011-09-18 18:59:03.909","2011-09-18 18:58:54.935"
244a6173aeec38861787d8ba54101e45d779595d,abcat0701002,"Soccer games fifa soccer12","2011-09-28 12:37:40.794","2011-09-28 12:34:55.249"
244bb619d32052e6b2877e00369fcb41ab5b764a,abcat0701002,"dead island","2011-09-14 01:07:20.74","2011-09-14 01:06:44.675"
244c158eb1caeb78a073e977a85fda12a4f55712,abcat0701002,rocksmith,"2011-10-25 17:02:17.939","2011-10-25 17:00:48.335"
244c98186de8042e2786aa87f89e988828d09e13,abcat0701002,"Need for speed","2011-09-18 04:10:58.536","2011-09-18 04:09:50.582"
244cbf5d2c40c0535433ad3b0320ecde3248e9d7,abcat0701002,"Gears of war 3","2011-09-17 15:16:17.147","2011-09-17 15:12:48.653"
244cf3ce79cd141468944d35c2e0b5da272b9b49,abcat0701002,Drake,"2011-10-02 10:21:58.754","2011-10-02 10:19:48.669"
24554ba2e8e234bd46a7240d94cca65ad2948ccf,abcat0701002,"Super smash bros","2011-10-24 22:20:52.648","2011-10-24 22:19:48.682"
2456f6cd203b69b45bf1e5a327c9efa7a97b9cd4,abcat0701002,Elder,"2011-10-27 02:56:57.557","2011-10-27 02:56:23.605"
24590a2a8e6dcb76c7af7694314643e7201f14ba,abcat0701002,"Battlefield 3","2011-08-13 09:07:25.103","2011-08-13 09:06:23.779"
245a43806ae98941e85f1202ce6b417abf940156,abcat0701002,"Forza 4","2011-10-05 21:02:52.139","2011-10-05 21:02:44.88"
245c0b5ddc5c656816d4b3f403087f5c23ab89cd,abcat0701002,"dead island","2011-09-12 12:47:15.392","2011-09-12 12:47:00.936"
245c7e4745360861bfbbe001da70e0e34a872c71,abcat0701002,Skyrim,"2011-10-17 00:10:00.662","2011-10-17 00:08:34.262"
245c7e4745360861bfbbe001da70e0e34a872c71,abcat0701002,Skyrim,"2011-10-17 00:10:40.42","2011-10-17 00:08:34.262"
245e449a1d68013ea2e3fb8348c9ae8b1263c644,abcat0701002,"gears of war 3","2011-10-02 10:13:52.213","2011-10-02 10:13:04.545"
245e8ef2cd066f25629ba805624bc43852258ced,abcat0701002,cod,"2011-09-05 23:31:13.315","2011-09-05 23:30:49.765"
245e9b1021626d1ef2ca87d4a84569e14b88fc80,abcat0701002,"Halo reach","2011-09-03 16:26:47.788","2011-09-03 16:26:40.07"
24615cef11aeac22ef18e7972b1c91cef1c64f31,abcat0701002,"rock band game","2011-08-16 14:24:13.83","2011-08-16 14:23:31.11"
246da28d545cc1655e6704c8528e301f4f19b7a6,abcat0701002,"final fantasy13-2","2011-10-04 14:40:18.349","2011-10-04 14:40:08.396"
246da28d545cc1655e6704c8528e301f4f19b7a6,abcat0701002,"hangover 2","2011-10-29 06:36:05.936","2011-10-29 06:35:02.414"
246e782d44fd390120642b035c367d406e3bb5c8,abcat0701002,"Xbox platinum hits","2011-08-30 19:49:07.66","2011-08-30 19:48:39.558"
246e782d44fd390120642b035c367d406e3bb5c8,abcat0701002,"Black ops xbox360","2011-10-26 13:16:42.674","2011-10-26 13:16:17.336"
24705bc5a198c1619dbbc58e2f3990523962dd0b,abcat0701002,minecraft,"2011-09-18 01:39:42.348","2011-09-18 01:39:20.678"
2472e1f599d509145a418b24ff57cf0eaff4f358,abcat0701002,"Halo Reach","2011-08-31 09:52:13.267","2011-08-31 09:51:52.132"
2479b3447617d57678453c1af6f5a991e61d4e1b,abcat0701002,"Gears of war","2011-09-18 11:29:56.07","2011-09-18 11:29:48.021"
247cc93ae29bbb65998326654d1618ba85e53307,abcat0701002,"battlefield bad company 2","2011-10-10 13:47:34.157","2011-10-10 13:45:05.875"
247d0fba5b1ca27fb3e11f7035b74fb5315b5c92,abcat0701002,"halo 3","2011-10-20 00:06:48.692","2011-10-20 00:05:50.027"
248133552ea927662557b7325432cb7c838e4225,abcat0701002,"Modern warfare 3","2011-09-07 18:43:52.819","2011-09-07 18:43:24.366"
248429f0df2b20c258a54cd1c18fc9540a241ebb,abcat0701002,"NBA 2k12","2011-10-05 12:46:29.062","2011-10-05 12:46:03.978"
2485c756889e4a66e2d11d0d929f37d983c9aa62,abcat0701002,spiderman,"2011-10-11 09:40:00.144","2011-10-11 09:39:47.495"
24893616ec2de52a411079c8bb11de07d83212e2,abcat0701002,"NCAA 12","2011-09-14 20:04:28.646","2011-09-14 20:04:05.358"
248edae1c52a66cab89c504cb06a61ee480273a4,abcat0701002,"xbox 360 gears of war","2011-09-17 13:23:44.444","2011-09-17 13:23:10.291"
248ee1a88527f68fbc48c7c95123f5d6a25c979f,abcat0701002,"xbox 360 games","2011-10-19 22:54:29.963","2011-10-19 22:54:06.626"
248fb4dfa7541dedb191e19ce1eb686edb03a910,abcat0701002,"Dance central 2","2011-10-28 11:33:51.702","2011-10-28 11:33:45.993"
24919a1b6e2ab82d7e1111ba750275852274f867,abcat0701002,"Gears of war 3","2011-09-20 13:15:19.705","2011-09-20 13:14:56.548"
2492d9b690685d479e74576a29b40022d9497537,abcat0701002,Mw3,"2011-10-18 06:48:45.171","2011-10-18 06:46:18.546"
24941d792f7b7c8efd9ff7aeeb60b6bcde6f6a0a,abcat0701002,"battlefield 3","2011-09-18 06:33:02.309","2011-09-18 06:32:48.899"
2496b748a086476b49d1f20ee2d29b541a467072,abcat0701002,"Nba 2k12","2011-09-10 19:51:06.639","2011-09-10 19:51:00.448"
249a3278744237e3e1fefc265e6ad8064146559e,abcat0701002,"Madden 2012","2011-08-30 15:04:27.787","2011-08-30 15:03:42.932"
249b2e1e8f2e5074678d42158d12cc92967ae11c,abcat0701002,"Xbox black ops","2011-10-02 09:46:06.569","2011-10-02 09:45:27.612"
249b3d667f90f9602b5e1553c7e204a159d59996,abcat0701002,battlefield,"2011-10-29 09:07:56.818","2011-10-29 09:07:42.789"
249b69db89e81452712019747062eda62b3ddaed,abcat0701002,"Dead island","2011-09-12 15:53:34.854","2011-09-12 15:52:48.239"
249c5303d890e4c916ef92b6be689af0d6d35e80,abcat0701002,"halo 3","2011-10-06 22:19:55.985","2011-10-06 22:19:41.773"
24a146908da172b4b57f76d10c77e6f96ec678c5,abcat0701002,"Dead rising 2 off","2011-10-08 14:09:21.095","2011-10-08 14:09:02.603"
24a257d25e521de80643747ef810cb5786d8be9d,abcat0701002,dyson,"2011-10-19 22:36:27.42","2011-10-19 22:35:19.582"
24a2d2472f860f0f14d6cc08991bb187c887f173,abcat0701002,"assassin creed","2011-10-30 21:16:04.72","2011-10-30 21:15:43.178"
24a4846b494deb239b00123f9b7bb0ac08b5f7df,abcat0701002,"call of duty","2011-10-03 15:51:23.847","2011-10-03 15:51:19.937"
24a9bfe55450ac61bb2d058b25af6dbe6dd2d214,abcat0701002,Mw3,"2011-10-19 22:38:52.917","2011-10-19 22:38:01.093"
24ac2f3b0b6bc0940fc549242b92ff0171448a94,abcat0701002,"Lego indiana jones 2","2011-10-09 07:59:29.051","2011-10-09 07:58:32.549"
24b246dd5b6c54e8a3aad91acbfcf925e336986a,abcat0701002,battlefield3,"2011-09-25 22:44:05.991","2011-09-25 22:43:57.959"
24b37d4374d45544719b51e1045acb9d76488c48,abcat0701002,"Madden 2012","2011-09-04 12:39:18.906","2011-09-04 12:39:03.786"
24b6d15571f7b3c7904a17c041d9e4df4901aa1c,abcat0701002,"The experience","2011-10-30 20:20:24.714","2011-10-30 20:20:14.686"
24bbca5157c7a85581b2d68ad0de01f9421b5404,abcat0701002,Rage,"2011-10-04 10:10:58.029","2011-10-04 10:10:27.802"
24be644ef8fa874a06404280a84f4e27fc5d235e,abcat0701002,"Gears of war 3","2011-09-21 16:15:30.663","2011-09-21 16:15:19.073"
24be688d4770530e595b900f62dcd7c7f9a51f6e,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-04 15:32:29.898","2011-09-04 15:32:05.538"
24bfba2ebb6240ac0d8f4e85af45ee9adaed980d,abcat0701002,Rocksmith,"2011-10-29 15:44:05.479","2011-10-29 15:43:48.748"
24c3479052c68b95486fddc048e3128b8fe00e66,abcat0701002,"Portal game","2011-09-27 16:15:09.224","2011-09-27 16:13:01.035"
24cba0a205e82690fa824de3d253d8d2db069bd5,abcat0701002,Rocksmith,"2011-10-19 21:37:18.272","2011-10-19 21:37:00.504"
24cc901d7674b2e06a58d516fbf8b04da194966d,abcat0701002,"batman arkham city","2011-10-04 18:55:44.313","2011-10-04 18:55:30.115"
24d0c660a2310622f31a71b7dd0c5b71e211cc33,abcat0701002,"Dead island","2011-09-03 15:21:11.372","2011-09-03 15:21:06.48"
24d31577bb7f7de9241ba555a7a9907adbd52002,abcat0701002,"Gears of War 3","2011-09-20 16:04:20.967","2011-09-20 16:03:50.723"
24d4c03941bed23ccebd38916d000fc41935e52f,abcat0701002,batman,"2011-10-13 18:37:04.807","2011-10-13 18:36:49.982"
24d955e33c2d06b21bc7aa1937a9af889fb16fc8,abcat0701002,"Cheap xbox 360","2011-09-21 23:25:08.577","2011-09-21 23:24:52.702"
